time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
101.73164200782776,586,577,564,568,561,564,561,555
101.83307480812073,586,577,564,567,561,563,561,555
101.93611097335815,586,577,564,568,561,563,561,555
102.03808546066284,586,577,564,567,561,563,561,555
102.14076471328735,586,577,564,567,561,563,561,556
102.24427556991577,585,577,564,568,561,563,561,555
102.3409538269043,586,577,564,567,562,564,561,555
102.44458746910095,586,577,564,568,561,563,561,554
102.54641222953796,586,577,565,568,561,563,561,555
102.64869546890259,586,577,564,568,562,563,561,555
102.75140619277954,585,578,564,567,561,563,561,555
102.85386180877686,586,577,564,567,561,564,561,554
102.95634722709656,586,577,564,567,561,563,561,555
103.05836772918701,585,577,564,567,561,564,561,555
103.16062831878662,585,577,564,568,561,564,561,555
103.26372075080872,586,577,564,567,561,563,561,556
103.36588335037231,586,577,564,567,561,563,561,555
103.46783709526062,586,577,564,567,561,564,561,555
103.57060623168945,585,577,564,567,561,563,562,555
103.67317700386047,586,577,564,567,562,564,561,555
103.77524948120117,587,577,564,567,561,563,561,554
103.87743997573853,586,577,564,567,561,563,561,555
103.97958517074585,586,577,564,567,561,563,561,555
104.08264803886414,585,577,564,567,561,563,561,555
104.18413281440735,586,577,564,567,561,564,561,554
104.28721475601196,586,577,563,567,561,563,561,555
104.38560891151428,586,578,563,567,561,563,562,555
104.48827481269836,586,577,564,567,561,563,561,555
104.59023141860962,586,577,563,567,561,563,561,555
104.69300627708435,586,577,564,567,561,563,561,555
104.79511952400208,586,577,563,567,561,563,561,555
104.8977620601654,586,578,563,567,561,563,561,554
105.00038075447083,586,577,563,567,561,563,561,555
105.10230922698975,586,578,563,567,561,563,561,555
105.20526885986328,586,578,563,567,561,563,561,555
105.30727529525757,586,577,563,567,561,563,561,555
105.41001272201538,586,577,564,567,561,563,561,555
105.51224684715271,586,577,564,567,561,563,561,554
105.61512446403503,586,577,563,567,561,563,561,555
105.7175920009613,586,577,564,567,561,563,561,555
105.81919741630554,586,578,563,567,561,563,561,555
105.92223167419434,586,578,564,567,561,563,561,555
106.02477312088013,586,577,563,567,561,563,561,555
106.12632584571838,586,577,563,567,561,563,561,554
106.22920989990234,586,577,564,567,561,563,562,555
106.33165526390076,586,577,564,567,561,563,561,555
106.43000149726868,586,577,564,567,561,563,561,555
106.53258323669434,586,577,564,567,562,563,562,555
106.63463997840881,586,577,564,567,561,563,561,555
106.73731422424316,587,577,564,567,561,563,561,554
106.83986806869507,586,577,564,567,561,564,561,554
106.94239974021912,586,578,564,567,562,563,561,555
107.0439133644104,586,577,564,567,561,564,561,555
107.14651298522949,586,577,564,567,562,563,561,554
107.24875831604004,586,577,564,567,562,563,561,554
107.35152578353882,586,577,564,567,561,563,561,554
107.45421504974365,586,577,564,567,561,564,561,554
107.55670547485352,587,577,564,567,561,564,561,554
107.65873169898987,586,577,565,567,561,563,562,554
107.76237988471985,586,577,564,567,561,563,561,554
107.86323666572571,587,577,564,567,561,563,561,554
107.96630835533142,586,577,564,567,561,563,561,554
108.06873869895935,586,577,563,567,561,563,561,555
108.17108392715454,586,577,564,567,561,563,561,554
108.27257633209229,586,577,564,567,561,563,561,554
108.37611770629883,586,577,564,567,561,563,562,554
108.47418427467346,586,577,564,567,561,563,561,554
108.57643222808838,586,577,564,566,561,563,561,555
108.67869472503662,586,577,564,567,562,563,561,554
108.78129816055298,586,577,564,567,561,563,561,554
108.88395237922668,586,577,564,567,561,563,561,554
108.9865517616272,586,577,564,567,561,563,561,555
109.08871746063232,586,577,564,567,561,563,562,554
109.19095516204834,586,577,564,567,561,564,561,555
109.2927360534668,587,577,564,567,561,563,561,554
109.3954586982727,586,577,564,567,561,563,561,555
109.49845433235168,586,577,564,567,561,563,561,554
109.60065269470215,587,577,564,567,561,563,561,555
109.70290422439575,586,577,564,567,561,563,561,554
109.80488109588623,586,577,564,567,561,563,561,554
109.90742945671082,586,577,564,567,561,563,561,554
110.01020359992981,586,577,564,568,561,563,561,554
110.11263394355774,586,577,564,566,561,563,561,555
110.21548461914062,586,577,564,567,561,563,561,554
110.31763410568237,586,578,564,567,561,563,561,554
110.4194221496582,586,577,564,567,561,563,561,554
110.51811003684998,586,577,564,567,561,563,561,555
110.61994433403015,586,578,564,567,561,564,561,554
110.7225570678711,586,577,564,567,561,563,561,554
110.82528924942017,586,577,564,567,561,563,562,555
110.9270613193512,586,577,564,567,561,563,561,554
111.03010988235474,586,578,564,567,562,563,561,554
111.13233232498169,586,577,564,567,562,563,561,554
111.23506164550781,586,577,564,568,561,563,562,554
111.33682775497437,586,577,564,567,562,563,562,554
111.4395112991333,586,577,564,567,561,563,561,554
111.54223728179932,586,577,564,568,561,563,562,554
111.64400672912598,586,578,564,567,561,563,561,555
111.7467348575592,586,577,564,568,561,563,561,554
111.84945774078369,586,577,565,567,561,563,561,555
111.95120310783386,586,578,564,568,561,564,561,554
112.05392098426819,586,578,564,568,561,563,561,554
112.15662002563477,587,577,564,567,561,563,561,555
112.25837469100952,586,577,564,567,561,563,561,555
112.36110234260559,586,577,565,567,561,563,562,554
112.4640805721283,587,578,564,567,561,563,561,554
112.56220030784607,586,578,564,567,561,563,561,555
112.66455292701721,586,578,564,567,561,563,561,554
112.76729583740234,586,578,564,567,561,563,561,554
112.86924147605896,586,578,565,567,562,563,561,555
112.97161412239075,586,578,564,567,562,563,561,555
113.07451915740967,586,578,564,568,561,563,561,554
113.17653846740723,586,578,564,567,562,563,561,555
113.27926635742188,586,578,564,567,561,564,562,554
113.38176965713501,586,578,564,567,561,563,561,554
113.48324084281921,586,578,564,567,562,563,561,554
113.58664393424988,586,578,564,567,561,563,561,554
113.68821358680725,586,578,565,567,561,563,561,555
113.79146003723145,586,578,564,568,561,563,561,555
113.89316725730896,586,578,564,568,561,563,561,555
113.99574732780457,587,577,564,567,561,563,561,554
114.09820246696472,586,578,564,567,562,563,561,555
114.20096325874329,587,578,564,567,561,563,561,555
114.30305504798889,587,578,565,567,561,563,561,555
114.40523600578308,587,578,564,567,561,563,561,555
114.50792336463928,587,578,564,568,561,563,561,554
114.60640168190002,587,578,565,567,561,563,561,555
114.70837545394897,587,578,564,567,561,563,561,555
114.81130051612854,587,578,564,568,561,563,561,555
114.9139199256897,587,578,564,567,561,563,561,555
115.01577353477478,587,578,565,567,561,563,561,554
115.11825060844421,587,578,564,568,561,563,561,555
115.22044491767883,586,578,564,567,561,563,561,555
115.3233494758606,587,578,564,568,561,563,561,554
115.42573094367981,587,578,565,567,561,563,561,555
115.528244972229,587,578,564,568,561,563,560,554
115.63042068481445,587,578,564,567,562,563,561,554
115.73391318321228,587,578,564,567,562,564,561,554
115.83536171913147,587,578,564,567,561,563,561,554
115.93794250488281,587,578,564,568,561,563,561,555
116.04044651985168,587,578,564,568,561,563,562,554
116.1427481174469,587,579,564,568,561,563,561,555
116.24455404281616,587,578,564,568,562,563,561,554
116.3472273349762,588,579,564,568,562,563,561,555
116.44966959953308,587,578,564,568,562,563,561,554
116.55221748352051,587,578,564,568,561,563,561,554
116.64991855621338,587,578,564,568,561,563,561,554
116.75263690948486,587,578,564,568,562,563,561,554
116.85547924041748,587,578,564,567,561,563,561,555
116.95771265029907,587,578,564,568,562,563,562,554
117.05998682975769,587,578,564,568,561,564,561,555
117.16219401359558,587,578,564,568,561,563,561,555
117.26553702354431,587,578,564,568,561,563,561,555
117.36828660964966,587,578,565,568,562,563,561,554
117.4697334766388,587,578,564,568,561,563,561,555
117.5720899105072,587,578,564,568,561,564,561,554
117.67480611801147,587,578,564,568,562,563,561,555
117.77674674987793,587,579,564,568,561,563,561,555
117.8795177936554,588,579,564,568,562,563,561,555
117.98151087760925,587,579,564,568,561,563,561,555
118.08387446403503,587,579,564,567,561,563,561,555
118.18711638450623,588,579,564,567,561,564,561,555
118.28930521011353,587,579,564,568,562,563,561,555
118.39164090156555,587,579,564,568,561,564,561,555
118.4939296245575,588,579,564,567,561,563,561,555
118.5963523387909,587,578,564,568,561,563,561,555
118.69462013244629,588,579,564,568,561,563,561,555
118.79737591743469,587,579,564,567,561,564,561,555
118.89966058731079,588,579,564,568,562,564,561,555
119.00178980827332,587,579,564,568,561,564,561,555
119.10375261306763,587,579,564,567,561,563,561,555
119.20645093917847,588,579,564,567,561,563,561,554
119.3091549873352,588,579,564,568,561,563,561,555
119.41089749336243,588,579,564,568,561,564,561,555
119.5136137008667,588,579,564,567,562,564,561,555
119.61629676818848,588,579,564,568,561,563,561,555
119.71805930137634,588,579,564,567,562,564,561,555
119.82079076766968,588,579,564,567,561,564,562,555
119.92348051071167,588,579,564,568,562,564,562,555
120.02525401115417,588,579,564,568,561,564,561,555
120.12863111495972,588,579,564,567,562,564,561,555
120.23105335235596,589,579,564,567,561,564,561,555
120.33250999450684,588,579,564,568,562,564,561,555
120.43515491485596,588,580,564,568,562,564,562,555
120.5379388332367,588,579,564,568,562,564,561,555
120.64048933982849,588,580,564,567,561,564,562,555
120.73885750770569,588,579,564,568,561,564,562,555
120.84129595756531,589,579,564,567,561,564,562,555
120.94369530677795,589,579,564,567,562,564,562,555
121.04618978500366,588,579,564,567,562,565,562,555
121.14840269088745,588,579,564,568,562,564,562,555
121.25068163871765,588,579,564,567,562,564,562,555
121.35283613204956,588,579,564,568,561,564,562,556
121.45554542541504,589,579,564,567,561,564,562,555
121.5572898387909,588,579,565,567,561,564,562,555
121.66033983230591,589,579,564,567,561,564,562,556
121.76272320747375,588,579,564,567,561,564,562,555
121.86509847640991,588,579,564,567,562,564,562,555
121.96777820587158,588,579,564,567,562,564,562,555
122.07003831863403,588,579,564,568,561,564,562,555
122.17171239852905,589,579,563,567,562,564,562,555
122.27517461776733,588,580,564,568,561,565,562,555
122.37745594978333,588,579,564,567,562,564,562,555
122.47974181175232,588,580,564,568,562,564,562,555
122.58183741569519,588,579,564,567,562,564,562,555
122.68414258956909,588,579,564,568,562,564,562,556
122.78299570083618,588,579,564,567,562,565,562,555
122.88478636741638,588,579,564,567,561,564,562,555
122.98749232292175,588,580,564,567,562,564,562,556
123.09045362472534,588,580,564,567,562,564,562,555
123.1935338973999,588,579,564,568,562,564,562,555
123.29496669769287,589,580,564,567,562,564,562,555
123.3972852230072,588,579,564,567,562,564,562,555
123.49983167648315,589,579,564,567,562,564,562,555
123.601398229599,588,579,564,568,562,564,562,556
123.70412254333496,588,579,564,567,561,564,562,555
123.80685019493103,588,579,564,567,561,564,562,555
123.90857672691345,588,579,564,567,561,564,562,556
124.01138234138489,588,579,564,567,562,565,562,555
124.11415648460388,588,580,564,567,562,564,562,556
124.21584177017212,588,580,564,567,562,565,562,555
124.31856799125671,588,580,564,567,562,564,563,555
124.42129778862,588,579,564,567,562,565,562,555
124.52302193641663,588,580,565,567,562,564,562,555
124.6258008480072,588,580,564,567,562,564,562,555
124.72847199440002,589,579,564,568,561,564,562,555
124.82626366615295,589,579,564,567,562,564,562,556
124.92894101142883,588,579,564,567,562,565,562,556
125.03170847892761,588,579,564,567,562,564,562,556
125.13339424133301,588,579,564,567,562,565,562,556
125.23611760139465,588,579,564,567,562,565,562,556
125.33884477615356,589,579,564,567,562,564,562,556
125.44056797027588,589,579,565,568,562,564,563,555
125.5432984828949,588,579,564,567,562,565,562,556
125.64607095718384,589,579,564,567,562,564,562,555
125.74874544143677,589,579,564,567,562,565,562,556
125.85047745704651,588,579,564,567,562,564,562,555
125.95320272445679,588,579,564,567,562,564,562,555
126.0549705028534,589,579,564,567,562,564,562,555
126.15769219398499,589,579,564,567,562,564,562,556
126.26038122177124,589,579,564,567,562,565,563,556
126.36310243606567,589,579,564,568,562,564,563,556
126.46483564376831,589,579,564,567,562,564,562,555
126.56756114959717,589,579,564,567,562,565,562,556
126.66934132575989,589,579,564,567,562,564,562,555
126.77200961112976,589,579,564,567,562,564,562,555
126.87075018882751,589,579,564,567,562,564,562,555
126.97347497940063,589,580,564,567,562,565,562,555
127.07519936561584,590,579,564,567,562,564,562,555
127.17792510986328,589,579,564,567,561,564,562,556
127.28065466880798,589,579,564,567,561,564,563,555
127.38237833976746,589,579,564,567,562,564,562,555
127.48510789871216,589,579,563,566,562,564,562,556
127.58782863616943,589,579,564,567,562,564,562,555
127.68955731391907,589,580,563,567,562,564,562,555
127.79228663444519,589,579,563,567,562,564,562,555
127.89500761032104,589,579,563,567,562,564,562,555
127.99678826332092,589,579,564,567,562,564,562,555
128.09951257705688,590,579,564,567,562,564,562,556
128.20218658447266,589,579,564,567,562,564,562,556
128.30391478538513,589,579,564,567,562,564,562,555
128.40673422813416,589,580,564,567,562,565,562,556
128.5094132423401,590,580,564,567,562,565,562,555
128.611145734787,589,579,565,567,562,565,563,555
128.71386051177979,590,580,564,568,562,565,564,555
128.8165738582611,590,580,565,567,562,565,563,555
128.9153208732605,590,580,564,568,562,564,563,556
129.01705956459045,590,580,565,568,562,565,563,556
129.119775056839,590,581,564,568,562,565,563,556
129.22250270843506,590,581,564,568,562,564,563,556
129.32423901557922,590,580,565,569,562,565,563,556
129.4269609451294,591,580,565,568,562,565,563,557
129.52922201156616,590,580,565,568,562,565,563,556
129.63209438323975,591,580,565,568,562,565,563,556
129.73459219932556,591,580,564,568,563,565,563,556
129.83689975738525,591,581,565,568,563,565,563,556
129.93933415412903,591,581,565,568,563,565,563,556
130.04108476638794,591,581,565,568,563,565,563,556
130.14423418045044,591,581,565,569,563,565,563,556
130.24653124809265,591,581,565,569,563,565,563,556
130.3489694595337,591,581,565,569,563,565,563,556
130.45191025733948,591,581,565,569,563,565,564,557
130.55370259284973,591,581,565,569,563,565,563,556
130.655611038208,592,581,565,569,563,565,563,556
130.75856637954712,591,581,565,569,563,565,563,556
130.86066794395447,591,581,565,569,563,565,563,556
130.9594054222107,591,581,565,569,563,565,563,556
131.0619924068451,591,582,565,570,563,565,563,556
131.16465258598328,591,581,565,569,563,566,563,556
131.26615643501282,591,582,565,570,563,566,563,556
131.36895370483398,592,583,566,571,564,566,564,556
131.4706449508667,593,583,567,571,565,566,565,557
131.57340669631958,593,583,567,571,565,567,564,557
131.6761224269867,593,583,566,571,565,567,564,556
131.7787184715271,593,583,567,571,565,567,564,557
131.88027262687683,593,584,567,571,565,567,564,556
131.983256816864,593,583,567,571,564,567,564,556
132.084951877594,593,583,567,571,565,566,565,556
132.18779611587524,593,583,567,571,565,566,564,556
132.29040241241455,593,583,567,571,565,567,564,556
132.39213490486145,594,584,567,571,565,567,564,557
132.49485564231873,593,584,567,571,565,567,564,557
132.59771132469177,594,584,567,572,565,567,564,557
132.69931530952454,594,584,567,572,565,567,565,557
132.80203199386597,594,584,567,572,565,567,564,557
132.90476036071777,594,584,567,572,565,567,565,558
133.0034863948822,594,584,567,572,565,567,564,558
133.10517382621765,595,585,568,574,566,568,565,557
133.20795011520386,596,586,569,573,567,568,565,557
133.31066513061523,596,586,569,574,566,568,565,557
133.4124038219452,596,586,569,574,566,569,565,558
133.51513266563416,596,586,569,574,566,568,565,557
133.61784386634827,596,586,569,574,567,569,565,557
133.71959137916565,596,586,569,574,567,568,565,557
133.82225704193115,596,587,569,574,567,569,565,558
133.9250295162201,596,587,569,575,567,569,565,558
134.0267608165741,596,587,569,574,567,569,566,558
134.1296157836914,596,586,570,574,568,569,566,558
134.23221135139465,596,586,570,575,567,569,566,558
134.3339397907257,596,586,569,575,567,570,566,558
134.43661952018738,596,586,569,575,567,569,566,558
134.53939032554626,596,587,570,575,567,570,566,558
134.64111852645874,597,586,569,575,568,570,566,558
134.74422097206116,596,587,570,575,568,570,566,558
134.84652256965637,597,587,570,575,568,570,566,559
134.94829511642456,596,587,570,575,569,570,567,559
135.0469880104065,597,587,571,575,568,570,567,559
135.14971232414246,597,588,570,576,568,571,567,560
135.25243878364563,597,588,570,576,569,571,567,559
135.35416197776794,597,588,571,576,569,571,568,559
135.45693850517273,597,588,571,576,569,572,567,559
135.55961394309998,597,588,570,576,569,571,568,560
135.66138553619385,597,589,571,576,569,572,568,560
135.7641179561615,598,588,571,577,569,572,568,560
135.86683893203735,597,588,571,577,569,572,568,560
135.96856045722961,597,589,571,577,570,573,568,560
136.07124614715576,597,589,572,577,570,572,569,561
136.17401432991028,598,589,572,577,570,572,569,560
136.27575397491455,598,589,572,577,570,573,569,561
136.37847518920898,598,589,572,577,571,573,570,561
136.4811496734619,598,590,572,578,571,573,569,561
136.58291792869568,598,589,572,578,570,573,570,561
136.68560409545898,598,590,572,578,571,573,570,562
136.7883791923523,598,590,572,578,571,573,571,562
136.8901116847992,599,590,573,578,571,574,570,561
136.9927818775177,598,591,573,579,571,574,570,563
137.09152221679688,599,591,574,579,572,574,571,562
137.19324612617493,600,591,573,579,572,574,571,562
137.29597640037537,599,592,573,579,572,574,571,562
137.3986976146698,600,591,574,580,572,575,571,562
137.50142288208008,600,591,574,580,572,575,571,562
137.60315132141113,599,592,573,580,572,575,571,563
137.70562291145325,599,592,574,580,572,575,571,563
137.80826926231384,600,592,574,580,573,576,572,563
137.911146402359,600,592,574,581,573,576,573,563
138.0129210948944,600,593,574,581,573,576,572,563
138.115651845932,600,592,575,581,573,576,572,563
138.21767950057983,601,592,575,581,573,576,573,564
138.32040452957153,601,593,575,581,574,576,573,564
138.42218685150146,601,593,575,582,573,577,573,564
138.5248601436615,601,594,575,582,574,576,573,564
138.62769150733948,602,593,575,582,574,578,573,565
138.72947216033936,602,594,575,583,574,577,574,564
138.8323197364807,602,594,576,582,574,577,574,565
138.93489599227905,603,594,576,582,575,577,574,565
139.03659534454346,602,594,576,582,575,578,574,565
139.13537430763245,603,595,576,583,575,578,575,565
139.23811221122742,603,595,576,583,575,578,574,565
139.33978486061096,603,595,576,583,575,578,575,565
139.4429337978363,603,596,576,584,575,579,575,565
139.54588532447815,604,596,577,584,575,579,575,566
139.64753198623657,604,596,577,584,575,579,575,566
139.75012826919556,605,596,577,584,576,579,575,566
139.8518524169922,605,596,577,584,576,579,576,566
139.95458555221558,605,596,577,584,577,579,576,566
140.0572645664215,606,597,577,584,576,580,576,566
140.15898966789246,605,597,577,585,576,581,576,567
140.26175665855408,605,597,578,585,577,580,576,567
140.3644437789917,605,597,578,585,577,580,576,568
140.46616983413696,606,597,578,585,576,581,577,567
140.5689344406128,606,599,578,585,577,580,577,567
140.67166090011597,606,597,578,586,577,581,577,567
140.77334666252136,606,598,578,586,578,580,577,567
140.8760724067688,607,599,579,585,577,582,577,568
140.97879910469055,607,599,579,585,577,581,577,568
141.08152532577515,608,598,579,586,577,582,577,568
141.17926335334778,607,599,579,586,577,582,578,567
141.28203177452087,607,599,579,586,578,581,578,568
141.38471388816833,608,599,579,586,578,582,578,568
141.48648285865784,608,599,579,586,578,582,578,568
141.58916664123535,608,600,580,587,578,582,579,568
141.6918957233429,608,600,579,586,579,582,579,569
141.79366159439087,609,600,579,587,579,582,579,569
141.8963508605957,609,600,580,587,578,582,579,569
141.99907994270325,609,601,580,587,578,583,579,569
142.10084795951843,610,601,579,587,579,582,579,569
142.20352983474731,610,601,580,587,579,583,579,569
142.30625104904175,610,602,579,588,579,584,580,569
142.408029794693,610,602,580,588,579,583,580,570
142.51070404052734,611,601,580,588,579,584,580,570
142.61348032951355,610,602,581,588,579,584,580,570
142.7152054309845,611,602,580,588,579,584,581,570
142.81793332099915,611,602,580,589,580,584,581,570
142.9206132888794,612,602,581,589,580,584,581,570
143.02239298820496,611,603,581,588,580,585,581,570
143.12511372566223,612,602,581,588,580,585,582,570
143.22384929656982,612,603,580,588,580,585,581,570
143.32652807235718,613,603,581,588,580,585,581,570
143.4282557964325,613,603,581,589,580,585,582,570
143.53098154067993,613,603,581,589,580,585,582,570
143.63370752334595,613,603,581,589,580,585,582,570
143.73546719551086,613,603,581,589,580,585,582,571
143.8382077217102,614,604,581,589,580,586,582,570
143.94092226028442,614,604,582,589,580,585,582,571
144.0426528453827,614,604,581,590,581,585,582,571
144.14538717269897,614,604,582,589,581,586,582,572
144.24827122688293,614,604,581,589,581,586,582,571
144.3505847454071,615,605,582,590,581,586,582,571
144.4532527923584,615,605,582,590,582,586,583,571
144.55540990829468,615,605,582,590,581,586,583,571
144.65713787078857,615,605,582,590,581,586,583,571
144.7596309185028,616,605,582,590,581,586,583,571
144.86299085617065,616,605,582,590,581,586,583,571
144.96517777442932,616,606,582,591,581,586,583,571
145.06727004051208,616,606,583,591,582,586,583,572
145.16932654380798,616,606,582,591,582,587,583,572
145.2682590484619,616,606,582,591,582,587,583,572
145.3706111907959,618,606,582,591,582,587,584,572
145.47237944602966,617,606,583,591,582,587,584,572
145.57580518722534,617,606,582,591,582,587,584,572
145.67772436141968,617,606,582,591,582,587,585,572
145.78017663955688,618,606,583,591,582,587,584,573
145.8828089237213,618,606,583,592,582,587,584,572
145.9851245880127,618,606,583,592,582,587,584,572
146.08750319480896,618,607,583,591,582,587,584,572
146.18985176086426,618,607,583,591,582,588,584,573
146.29225301742554,619,607,583,591,582,588,584,573
146.3937976360321,619,607,584,591,582,587,584,573
146.4964759349823,619,607,583,591,582,588,584,573
146.59920167922974,619,607,583,591,583,588,585,573
146.7009768486023,620,607,583,592,582,588,585,573
146.8036985397339,620,607,583,592,583,588,585,573
146.90637636184692,620,608,584,592,583,588,585,573
147.0081548690796,621,608,583,592,583,588,585,573
147.11093854904175,620,608,584,591,582,588,585,574
147.21355938911438,621,609,583,591,583,588,585,573
147.3123733997345,621,608,584,592,583,588,586,574
147.41406989097595,621,608,583,592,583,588,585,573
147.51674890518188,621,609,584,592,583,588,585,574
147.61947083473206,622,608,584,592,583,589,585,573
147.72123908996582,622,609,584,592,583,589,586,573
147.8239231109619,623,609,584,592,583,589,585,574
147.926691532135,622,609,584,592,583,589,586,574
148.0283772945404,622,609,585,592,583,589,585,574
148.13115525245667,623,609,583,592,583,589,586,573
148.2338683605194,623,610,584,593,583,589,586,574
148.33560419082642,623,609,584,593,583,589,586,574
148.43833208084106,623,610,585,592,583,589,586,574
148.5410497188568,623,610,584,593,583,590,586,574
148.64273881912231,623,610,585,592,583,590,586,574
148.74546456336975,624,610,584,593,584,590,586,575
148.84823894500732,623,610,584,593,585,589,586,574
148.94991374015808,624,610,585,593,584,590,586,574
149.0526397228241,624,610,585,593,584,590,586,574
149.15539479255676,624,610,585,593,584,590,586,574
149.2571451663971,624,611,585,594,584,590,587,574
149.3558692932129,624,610,585,593,584,590,586,574
149.45855736732483,624,611,585,593,584,590,587,574
149.56132650375366,624,611,585,594,585,590,587,575
149.66306042671204,624,611,585,594,584,590,587,574
149.76578426361084,624,611,585,594,584,590,587,575
149.86845874786377,625,611,586,595,585,590,587,574
149.97023701667786,625,611,585,594,585,590,587,575
150.0729639530182,625,611,586,594,585,591,587,574
150.17564058303833,625,612,585,594,586,590,587,575
150.2773699760437,625,612,586,595,585,591,586,575
150.38014316558838,626,612,585,594,585,591,587,575
150.48282074928284,626,612,587,594,586,590,587,575
150.58454513549805,626,612,585,595,586,591,587,574
150.687317609787,626,612,585,595,585,591,587,575
150.79003596305847,626,612,586,595,585,591,587,575
150.89172792434692,626,612,585,595,585,591,587,575
150.9949448108673,626,612,586,595,585,591,588,575
151.09751796722412,626,612,586,595,586,591,588,575
151.19929456710815,626,612,586,596,585,591,588,575
151.30169534683228,626,613,586,596,585,590,587,575
151.40048456192017,627,612,586,595,586,591,587,575
151.5021686553955,627,614,586,596,585,591,588,575
151.60604190826416,627,613,586,596,585,591,587,575
151.7078263759613,627,613,586,596,585,591,588,575
151.81028270721436,627,614,586,596,585,591,587,575
151.91284346580505,627,613,586,596,585,591,587,575
152.01510667800903,628,613,587,596,586,591,587,575
152.11746501922607,628,613,587,596,586,591,588,575
152.22001194953918,628,613,587,596,586,591,588,575
152.322261095047,628,613,587,597,586,591,588,575
152.42415237426758,628,613,587,596,586,591,588,575
152.5271511077881,628,614,587,596,586,592,589,575
152.62980842590332,628,614,587,596,586,592,588,576
152.7328019142151,628,614,587,597,586,591,588,575
152.83429765701294,628,614,587,596,586,592,588,575
152.93677306175232,628,614,587,597,587,592,588,575
153.03910636901855,628,614,588,597,586,592,588,575
153.14176869392395,629,614,587,596,586,592,588,575
153.24308514595032,629,614,587,597,586,592,588,576
153.34582781791687,628,614,588,597,586,592,588,575
153.44475722312927,629,614,588,597,587,592,588,575
153.54721236228943,629,614,588,597,587,592,588,575
153.64926314353943,629,614,588,598,586,592,588,575
153.75196313858032,630,614,588,597,587,592,589,575
153.8538715839386,629,615,588,597,586,592,588,575
153.95629715919495,630,614,588,597,586,592,588,575
154.05894780158997,629,614,588,597,586,592,588,575
154.16067361831665,629,615,588,598,586,592,588,575
154.26422953605652,629,615,588,597,587,591,588,575
154.36641764640808,629,614,588,597,586,592,588,575
154.468435049057,629,614,588,598,586,592,588,575
154.57096934318542,630,615,588,597,586,591,588,575
154.67373895645142,630,614,588,597,586,591,588,576
154.7750687599182,630,615,588,598,586,592,588,576
154.8784623146057,630,615,588,598,586,592,588,575
154.97995519638062,630,615,588,598,586,592,588,575
155.0833456516266,631,615,588,597,586,592,588,575
155.18586015701294,630,615,588,598,586,591,589,575
155.2874116897583,631,615,588,598,586,591,588,575
155.39082193374634,631,615,588,598,587,591,588,575
155.48885369300842,632,615,588,598,586,591,588,575
155.59164476394653,631,615,589,598,586,591,588,575
155.6930980682373,631,615,588,598,586,592,588,576
155.7962522506714,631,615,589,598,586,591,588,575
155.89805555343628,631,616,588,598,586,592,588,576
156.0,632,615,588,598,586,591,588,575
156.10279655456543,632,616,588,598,586,591,588,576
156.20505332946777,632,616,588,598,586,592,589,576
156.3081395626068,632,615,588,598,586,592,588,576
156.40977334976196,632,616,588,598,586,591,588,576
156.5135509967804,633,615,588,599,586,591,588,576
156.6149353981018,632,616,588,598,586,591,588,576
156.71751976013184,632,616,588,599,586,591,588,575
156.81998562812805,633,615,588,599,586,591,588,576
156.92224836349487,632,616,588,599,587,591,588,575
157.02501893043518,632,616,589,599,586,591,588,576
157.12735414505005,632,616,589,599,587,591,588,576
157.2301619052887,632,616,589,598,587,591,588,576
157.3312816619873,632,616,589,599,587,591,588,575
157.4344244003296,632,616,589,599,587,591,588,576
157.53300786018372,632,616,589,599,587,592,589,576
157.63507795333862,632,616,589,599,587,592,588,576
157.7376697063446,632,616,589,599,587,592,588,576
157.8400800228119,632,616,589,599,587,591,588,576
157.94269013404846,632,616,589,600,587,591,588,576
158.0445375442505,632,616,589,600,587,591,588,576
158.1473035812378,633,616,589,600,587,592,588,575
158.24914574623108,632,615,589,600,587,591,589,575
158.35159373283386,633,616,589,600,587,591,589,575
158.454829454422,632,616,589,599,587,591,588,575
158.55724048614502,632,616,589,600,587,591,588,576
158.65950417518616,632,616,589,600,587,591,588,575
158.76202964782715,632,616,589,599,587,592,588,575
158.86370635032654,632,615,589,600,587,592,588,575
158.96618151664734,632,615,589,599,588,591,588,576
159.06929183006287,633,616,589,600,587,591,588,575
159.17092323303223,633,616,589,600,587,591,588,575
159.2736508846283,632,616,589,599,587,592,588,576
159.37536215782166,632,616,589,599,587,591,588,575
159.47898030281067,633,616,589,600,587,591,588,575
159.57723832130432,633,616,589,600,587,591,588,575
159.67947149276733,632,616,589,599,587,591,588,575
159.78138375282288,632,616,589,599,587,591,588,575
159.8842270374298,632,616,589,600,587,591,588,575
159.98647356033325,633,617,589,600,587,592,588,575
160.08919858932495,632,616,590,600,587,591,588,575
160.19127917289734,632,616,589,600,587,591,588,575
160.29406714439392,632,616,589,600,587,591,588,575
160.39620804786682,633,616,589,599,587,591,587,576
160.4989309310913,633,616,589,599,587,591,588,575
160.60121417045593,633,616,589,599,587,591,588,575
160.70392990112305,632,616,589,600,587,591,588,575
160.80535769462585,633,616,589,599,587,591,588,575
160.908447265625,633,616,589,600,587,591,587,575
161.0100700855255,633,615,589,599,587,591,587,575
161.11323833465576,632,616,589,599,587,591,588,575
