time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
61.255683183670044,621,656,717,677,758,820,787,758
61.35909986495972,621,655,717,677,758,821,787,757
61.46104407310486,621,655,717,677,758,821,786,757
61.563621282577515,621,655,717,677,758,821,786,758
61.66509222984314,621,655,719,677,758,822,786,757
61.76779055595398,621,655,718,677,759,821,787,757
61.87054777145386,621,656,719,678,759,821,786,757
61.97228956222534,621,655,718,678,758,822,786,757
62.07496523857117,621,656,719,677,759,822,786,759
62.17773771286011,621,656,718,677,759,822,786,758
62.276427030563354,622,656,719,678,759,822,786,759
62.37820529937744,621,657,719,678,759,822,787,759
62.48088479042053,622,656,719,678,760,822,786,759
62.58360981941223,621,657,719,678,759,821,787,758
62.68538737297058,621,657,719,679,759,822,786,759
62.788063764572144,621,657,719,678,760,822,786,757
62.89078426361084,622,657,720,679,758,821,786,758
62.992512464523315,621,657,719,679,759,821,786,758
63.095296144485474,621,656,720,678,758,821,786,757
63.19796657562256,622,657,720,678,759,822,788,758
63.29974436759949,622,657,719,678,758,822,787,758
63.40245223045349,622,657,719,678,759,822,787,758
63.505231857299805,622,657,719,678,759,821,787,757
63.60687494277954,622,656,719,678,759,822,787,758
63.709598779678345,622,656,719,679,759,822,787,759
63.812366247177124,622,656,719,678,760,822,787,758
63.91405010223389,621,656,720,678,758,822,787,758
64.01682591438293,622,656,719,679,758,822,787,758
64.11950397491455,623,656,719,678,757,823,786,757
64.22122883796692,622,656,719,679,758,822,787,757
64.31996893882751,621,656,720,678,758,822,786,758
64.42269444465637,621,657,719,678,758,822,787,757
64.52541708946228,621,656,721,678,758,822,786,757
64.62714529037476,621,656,719,677,757,822,787,758
64.72991967201233,621,656,719,678,757,823,787,758
64.83160138130188,621,656,719,678,759,821,787,758
64.93437385559082,621,656,719,678,758,821,786,757
65.03705167770386,621,656,719,679,758,822,786,757
65.13977336883545,622,656,719,678,758,822,786,758
65.2415018081665,622,656,719,678,757,822,786,758
65.34426212310791,621,656,719,679,758,822,786,758
65.44695234298706,621,657,720,678,757,823,787,758
65.54972290992737,622,656,720,678,758,822,786,758
65.65271425247192,621,657,719,678,758,822,786,757
65.75426006317139,621,657,719,678,757,822,787,757
65.856862783432,622,657,720,678,758,822,788,757
65.95881271362305,622,657,720,679,757,823,786,757
66.06153321266174,622,658,720,678,758,823,786,757
66.1640796661377,622,657,720,678,758,823,788,757
66.26640367507935,622,657,720,679,758,822,787,758
66.36476469039917,622,657,720,678,758,822,787,757
66.4667592048645,622,657,719,678,758,823,786,757
66.56919193267822,622,657,720,678,758,823,787,757
66.67154288291931,621,657,720,678,759,823,786,757
66.77432608604431,622,657,719,678,758,823,787,757
66.87649130821228,621,656,719,678,758,823,787,757
66.97903966903687,621,657,719,678,757,822,787,757
67.08159446716309,621,656,719,677,757,823,786,757
67.18380069732666,621,657,720,678,758,822,787,757
67.28645706176758,622,656,719,678,757,822,786,758
67.38848233222961,621,656,719,677,757,822,786,757
67.49066138267517,621,656,719,677,757,822,787,758
67.59370875358582,621,656,720,678,758,822,786,757
67.69570851325989,621,657,719,677,757,822,787,757
67.79822778701782,622,655,719,678,757,822,786,757
67.90007138252258,621,656,721,677,758,822,786,758
68.00318837165833,621,656,719,678,758,823,787,756
68.10542678833008,621,656,719,677,757,823,787,757
68.2080249786377,621,656,719,678,757,822,787,757
68.30986714363098,621,656,720,677,758,822,787,757
68.4087975025177,622,656,720,677,759,822,787,758
68.51108145713806,621,656,719,677,758,822,787,758
68.6136109828949,621,656,719,677,759,823,787,758
68.71628212928772,622,656,719,677,759,822,787,757
68.81801199913025,621,656,720,677,758,822,787,757
68.92077541351318,622,656,719,677,758,823,787,757
69.02277183532715,621,656,719,678,758,821,788,757
69.12546968460083,621,656,719,678,759,822,788,758
69.22810292243958,621,656,719,677,759,822,787,757
69.33022332191467,621,656,719,677,759,821,788,759
69.43332743644714,621,656,719,678,759,822,788,757
69.5349485874176,621,656,719,678,759,822,788,757
69.63755893707275,622,656,719,677,759,823,788,757
69.74023795127869,621,656,719,677,759,823,788,757
69.8427312374115,622,657,719,677,759,823,790,758
69.94497036933899,622,657,720,678,759,822,788,758
70.04775047302246,622,657,720,678,759,822,788,759
70.14953660964966,622,656,720,678,759,823,789,758
70.25189304351807,622,657,720,678,760,823,789,758
70.35456895828247,623,656,721,677,761,823,789,758
70.45310616493225,622,657,720,678,760,825,790,759
70.55530405044556,622,657,721,678,760,823,789,759
70.65711784362793,623,656,721,678,760,823,789,759
70.7602379322052,622,657,720,679,761,823,789,758
70.86254358291626,622,656,721,678,760,824,789,759
70.96423101425171,623,656,721,678,760,823,790,759
71.06700944900513,622,656,722,679,760,824,790,758
71.16968202590942,622,656,722,679,761,824,789,759
71.27241039276123,623,657,722,680,761,824,790,758
71.3742105960846,622,657,722,678,760,823,790,758
71.47706389427185,622,657,721,679,761,823,789,758
71.57893705368042,623,657,722,679,760,824,789,759
71.68177652359009,623,657,721,679,760,823,791,758
71.78403854370117,623,657,721,680,761,824,789,759
71.88608956336975,622,657,722,680,760,824,789,759
71.98931765556335,623,657,722,680,761,824,790,759
72.09236001968384,623,657,721,680,760,825,789,760
72.19388890266418,622,657,721,680,760,824,791,759
72.29602766036987,622,658,722,680,761,824,790,760
72.39869260787964,623,657,721,679,761,824,790,759
72.49653005599976,623,656,722,679,761,826,791,759
72.6000382900238,623,658,721,680,761,824,790,760
72.70191240310669,623,657,721,680,760,825,789,760
72.80390739440918,623,657,722,679,761,823,789,760
72.90672421455383,622,657,722,680,761,824,790,759
73.00877571105957,622,658,721,680,760,824,790,760
73.1116316318512,623,657,721,680,760,825,791,760
73.21406316757202,622,656,721,679,760,825,790,759
73.31557297706604,622,656,722,679,760,823,791,760
73.41813564300537,622,657,721,679,760,824,790,759
73.52156209945679,622,656,721,678,760,824,791,760
73.62352776527405,622,656,721,679,760,825,791,761
73.7268898487091,622,656,721,678,760,824,790,760
73.82845258712769,622,657,722,679,760,823,791,760
73.93026351928711,622,656,721,679,759,824,790,760
74.03324961662292,621,657,721,679,760,823,790,760
74.13553404808044,622,658,721,680,759,825,790,761
74.2376914024353,622,656,721,679,760,824,790,760
74.34009027481079,622,656,722,679,760,825,790,760
74.44325542449951,622,656,721,678,760,824,790,760
74.545982837677,623,656,721,679,761,823,790,760
74.64345383644104,622,657,722,679,760,824,789,761
74.74602007865906,622,656,721,679,760,824,791,760
74.84792375564575,622,656,721,679,759,825,790,761
74.95063328742981,622,656,721,679,760,823,790,761
75.05283784866333,622,656,721,679,760,824,790,761
75.15529417991638,622,656,722,679,762,824,791,760
75.25808691978455,622,656,721,679,761,824,791,761
75.36044478416443,622,656,721,679,761,825,789,761
75.46325325965881,622,656,721,679,761,826,791,761
75.56545948982239,622,656,721,679,760,825,791,761
75.66672229766846,622,657,722,679,761,824,792,760
75.77029824256897,622,656,721,679,761,824,791,760
75.87196946144104,621,656,721,678,761,824,791,761
75.97516775131226,622,656,721,680,761,825,791,759
76.07708477973938,622,656,721,679,761,825,790,761
76.17894864082336,622,657,721,679,761,824,791,761
76.28138780593872,622,656,721,679,762,825,790,761
76.38449358940125,622,656,721,679,761,825,792,761
76.48646020889282,622,656,722,679,760,824,791,760
76.58975434303284,622,657,722,678,762,826,791,760
76.68761825561523,622,656,721,679,761,825,791,760
76.78975296020508,623,656,722,678,761,824,791,761
76.89253425598145,622,656,721,679,762,826,791,761
76.99507355690002,622,656,721,679,761,825,790,760
77.09727549552917,622,656,721,679,760,825,790,760
77.19988799095154,623,657,721,679,761,825,791,761
77.30189037322998,622,656,721,679,762,824,791,761
77.40449810028076,622,656,722,678,761,825,790,761
77.50711870193481,622,657,720,679,760,823,790,760
77.60954856872559,622,655,721,679,761,823,791,760
77.71168160438538,622,656,721,678,761,824,790,760
77.814444065094,622,657,720,679,761,823,790,760
77.91669273376465,622,656,721,678,761,825,790,760
78.01811265945435,623,656,721,678,761,823,790,760
78.121577501297,622,656,721,678,761,823,790,759
78.22431445121765,622,655,721,678,760,823,790,760
78.32558345794678,623,657,720,678,762,823,792,760
78.4278793334961,623,655,721,678,760,823,790,759
78.5310173034668,622,656,721,679,760,823,790,759
78.63350868225098,622,656,720,678,760,824,791,760
78.73188161849976,621,656,720,678,761,822,790,760
78.83362054824829,622,656,720,678,759,823,790,759
78.93639183044434,622,656,720,677,761,822,791,761
79.03868985176086,622,656,721,678,759,823,790,759
79.14183902740479,622,656,721,677,760,823,791,759
79.24385714530945,622,656,720,678,761,823,790,761
79.34637808799744,622,656,721,677,760,823,790,760
79.44873189926147,622,656,721,678,760,822,790,760
79.55091953277588,622,656,720,678,761,823,790,759
79.65370297431946,622,656,721,677,760,823,791,759
79.7559802532196,622,656,722,678,760,823,790,759
79.85806393623352,622,655,721,678,760,823,790,759
79.96045207977295,622,656,721,677,761,822,790,759
80.06324028968811,622,655,720,678,762,824,790,760
80.16514158248901,622,656,720,677,761,824,790,760
80.26779627799988,622,656,720,677,762,825,791,760
80.3703761100769,622,656,720,678,762,824,791,760
80.47252082824707,622,656,720,677,761,824,791,760
80.57454299926758,623,656,720,678,760,824,790,760
80.67764163017273,622,656,720,678,761,825,790,760
80.77547955513,622,656,720,677,760,824,791,760
80.87814950942993,622,656,721,678,760,823,791,760
80.98002696037292,622,655,721,678,759,824,791,760
81.08275485038757,622,656,720,678,760,823,790,760
81.18542551994324,622,656,720,678,759,824,790,760
81.28782773017883,622,656,720,678,760,824,789,761
81.3906021118164,622,656,720,678,759,824,791,760
81.49286079406738,622,656,720,678,760,824,789,759
81.5947368144989,622,656,721,678,760,823,790,760
81.69778347015381,622,656,720,677,761,824,790,761
81.79943513870239,621,656,721,678,760,824,790,761
81.90231847763062,622,656,720,678,760,824,791,760
82.00480079650879,622,657,721,677,759,825,790,760
82.10725784301758,622,656,720,678,760,825,791,759
82.20977783203125,622,656,721,678,760,824,791,760
82.31217575073242,622,656,721,678,759,825,790,760
82.4144697189331,622,656,721,678,760,825,790,760
82.5173122882843,621,656,721,678,760,824,790,760
82.61915397644043,622,656,720,679,759,824,790,759
82.72191739082336,622,656,721,678,760,825,790,759
82.819988489151,622,656,721,678,760,826,791,760
82.92248320579529,622,656,721,678,760,824,791,759
83.02492117881775,622,656,721,678,760,825,790,760
83.12708377838135,622,656,720,678,759,824,792,760
83.22992873191833,622,656,722,679,760,824,791,760
83.33174848556519,622,656,721,678,760,826,791,760
83.43353915214539,622,656,721,679,760,825,790,761
83.53654837608337,622,656,722,679,760,825,791,760
83.6387312412262,622,656,722,679,761,824,791,761
83.74175000190735,622,656,721,679,761,823,792,761
83.84428572654724,622,656,722,679,761,826,791,760
83.94621300697327,622,656,722,679,760,825,792,762
84.04853296279907,622,656,722,679,761,824,792,760
84.1510500907898,622,656,722,679,762,825,792,762
84.2532787322998,622,656,722,679,762,825,792,761
84.35611248016357,622,657,723,679,762,825,793,761
84.45754790306091,622,657,722,679,762,825,792,762
84.5609872341156,622,657,722,679,762,825,792,762
84.66231274604797,622,657,722,679,762,827,792,762
84.76560616493225,623,657,723,679,762,825,792,762
84.86430549621582,622,657,722,680,762,827,792,762
84.96746826171875,622,658,722,679,762,826,793,762
85.06882047653198,622,658,722,679,763,828,793,762
85.17133688926697,622,657,723,680,762,826,793,762
85.27375364303589,622,657,722,679,761,826,794,763
85.37613654136658,622,657,722,680,762,826,793,762
85.4786593914032,623,657,723,680,762,827,792,763
85.58113265037537,623,658,723,679,762,826,793,764
85.6832504272461,623,658,723,679,763,827,793,762
85.78581714630127,623,658,724,680,763,826,794,762
85.88819718360901,623,658,723,680,763,826,793,763
85.99029874801636,623,657,723,680,763,827,794,762
86.09237313270569,622,658,723,681,763,826,793,762
86.1953501701355,623,658,723,681,764,826,793,761
86.29844093322754,623,658,723,680,763,826,793,762
86.4000928401947,623,658,723,681,764,826,793,762
86.50239777565002,623,658,724,680,763,827,792,762
86.6059901714325,623,658,723,680,763,826,793,763
86.70757532119751,623,658,724,680,763,827,792,763
86.8102216720581,623,658,723,680,763,827,792,762
86.90829181671143,623,658,723,680,764,826,793,762
87.0105710029602,623,658,723,680,763,826,792,762
87.11303925514221,623,659,724,680,764,826,792,762
87.2151894569397,624,659,724,680,762,826,793,763
87.31812024116516,624,659,723,680,763,828,794,762
87.42024564743042,624,659,723,680,762,827,793,762
87.5220205783844,623,659,724,681,763,826,793,762
87.62468338012695,623,659,723,681,764,826,792,762
87.72775220870972,624,659,723,681,763,826,792,762
87.82946300506592,624,659,722,681,763,827,794,763
87.9319474697113,624,659,723,681,763,826,794,762
88.03488302230835,623,659,722,681,762,825,793,763
88.13669943809509,624,659,722,681,763,826,792,764
88.24003171920776,623,659,723,680,762,826,792,763
88.34194731712341,623,659,722,681,762,826,794,762
88.44406008720398,623,659,722,681,763,826,792,763
88.5468475818634,623,659,722,681,762,826,792,762
88.64905309677124,624,658,722,681,762,826,791,761
88.75163984298706,623,659,721,681,763,825,793,761
88.85325479507446,623,659,722,681,761,826,792,762
88.95204162597656,623,659,722,681,763,825,792,761
89.0558762550354,623,659,723,682,762,827,793,762
89.15759801864624,623,659,722,680,763,827,792,762
89.2591335773468,622,659,722,681,764,825,792,762
89.36199593544006,623,659,722,681,762,826,792,762
89.46449613571167,623,658,722,681,762,826,793,762
89.56659483909607,623,657,722,681,763,826,791,762
89.66912031173706,623,658,722,681,762,826,792,762
89.77123856544495,622,658,723,681,763,826,792,762
89.87403750419617,623,658,722,680,763,826,792,763
89.97750973701477,623,658,722,681,764,826,793,762
90.07854676246643,623,658,722,681,764,826,792,763
90.18129706382751,623,658,723,681,764,827,792,763
90.28321957588196,623,658,723,681,763,827,793,763
90.38607811927795,623,658,723,681,763,827,792,763
90.48795199394226,623,658,723,681,763,826,792,762
90.59150862693787,622,658,723,681,764,827,792,763
90.69350671768188,623,659,722,680,764,828,792,762
90.79576635360718,622,658,722,681,764,827,792,762
90.89812111854553,623,658,722,680,764,826,792,762
90.99572849273682,623,658,723,681,764,827,792,762
91.09846544265747,622,658,722,680,764,827,792,762
91.20062899589539,623,658,722,680,764,827,792,762
91.3035831451416,622,658,722,680,764,827,791,763
91.40608358383179,622,658,722,680,764,827,792,762
91.50806665420532,622,658,722,681,763,827,792,762
91.61100697517395,623,658,722,680,764,827,792,762
91.71312594413757,622,658,722,680,763,827,792,762
91.81558179855347,622,658,722,680,763,826,792,762
91.91731476783752,622,657,721,681,765,826,792,761
92.02062821388245,622,658,721,680,763,827,791,761
92.12240076065063,622,658,721,680,763,826,792,761
92.22527313232422,622,658,722,680,763,826,792,762
92.32759666442871,622,658,722,680,764,827,792,762
92.43026566505432,622,658,721,680,763,826,792,762
92.5319595336914,622,657,722,681,764,826,793,763
92.63516807556152,622,658,721,680,764,826,792,761
92.73643326759338,622,657,721,680,764,826,793,762
92.83961749076843,622,658,722,680,764,827,791,762
92.94229865074158,622,658,721,680,763,827,792,762
93.0446891784668,622,658,721,680,764,827,793,762
93.14243865013123,622,658,722,680,763,827,792,762
93.24516725540161,622,658,721,680,764,826,791,763
93.3484206199646,622,659,721,680,764,826,791,764
93.45004177093506,622,658,722,680,764,827,791,762
93.55163621902466,622,658,722,680,764,827,792,763
93.65436148643494,623,658,722,680,763,827,791,763
93.7575614452362,622,658,722,680,764,827,792,763
93.85941052436829,622,658,722,680,763,826,792,762
93.96252274513245,622,658,722,681,763,827,791,763
94.06430077552795,623,658,722,680,763,826,792,762
94.16602563858032,623,658,723,681,763,826,793,763
94.26944661140442,622,659,721,680,763,826,792,763
94.37142872810364,622,658,722,680,763,827,791,763
94.47453808784485,622,659,722,680,763,826,792,764
94.57603144645691,622,658,722,681,763,826,792,763
94.67874240875244,623,658,722,680,762,827,792,764
94.78092074394226,623,659,722,680,763,826,793,762
94.88409352302551,622,659,722,680,763,826,792,764
94.98637270927429,622,659,722,680,764,827,792,763
95.08850431442261,622,658,723,680,763,826,792,763
95.18621349334717,621,658,722,681,764,826,793,764
95.28985643386841,622,658,721,681,762,826,793,763
95.39187431335449,622,658,722,680,764,826,792,764
95.49427437782288,622,658,723,680,763,826,792,762
95.59701085090637,622,658,721,681,763,826,791,763
95.69844436645508,622,658,721,680,763,825,792,762
95.80116987228394,622,658,722,680,762,827,791,762
95.90394353866577,622,659,721,679,763,825,792,762
96.00623869895935,622,658,721,680,764,825,791,762
96.10891938209534,622,658,723,679,763,826,790,763
96.21138381958008,622,658,721,679,764,827,792,762
96.3133487701416,622,658,722,679,763,826,790,763
96.41584587097168,621,658,722,679,763,825,791,763
96.51829862594604,622,658,721,679,762,825,793,762
96.62036490440369,622,658,721,678,762,825,791,762
96.72309732437134,621,658,720,679,762,826,792,761
96.82613325119019,621,658,721,679,762,825,791,762
96.9281165599823,621,657,722,679,763,825,790,762
97.02997756004333,621,658,721,679,762,825,791,762
97.13189649581909,622,658,722,679,762,825,791,762
97.2310221195221,621,657,721,679,762,826,791,762
97.33345699310303,621,657,722,679,761,825,791,762
97.43585085868835,621,657,722,679,762,826,791,762
97.53847646713257,621,657,721,680,762,825,791,762
97.6406683921814,621,658,721,678,762,826,791,764
97.74374628067017,621,657,721,679,762,826,791,763
97.84523344039917,620,657,721,679,762,825,791,763
97.94777917861938,621,657,722,679,761,825,791,763
98.05039882659912,621,657,721,679,762,824,792,763
98.15252733230591,621,657,721,679,762,824,791,763
98.25529742240906,621,657,722,679,762,825,791,763
98.35762548446655,621,657,721,679,762,827,791,763
98.459965467453,621,658,721,680,762,825,791,763
98.56284689903259,621,657,721,679,762,825,792,763
98.66470122337341,622,657,722,679,762,826,791,763
98.76713728904724,622,658,721,680,762,825,790,764
98.86885714530945,621,657,721,680,763,825,791,763
98.97158455848694,622,657,721,681,762,827,791,763
99.07403087615967,621,659,721,679,763,825,791,764
99.17722773551941,622,658,721,680,763,826,791,763
99.27536654472351,622,657,721,679,762,825,791,763
99.37736296653748,621,658,721,679,762,825,792,763
99.48009014129639,621,657,721,679,762,826,791,763
99.58232259750366,622,657,723,680,762,826,791,763
99.68497848510742,622,657,721,679,761,826,791,763
99.78728652000427,622,657,721,679,762,827,791,765
99.89001655578613,623,656,721,680,763,825,791,763
99.99183201789856,622,657,721,679,762,825,791,764
100.09468650817871,621,656,721,679,763,826,791,763
100.19655966758728,622,656,722,679,761,825,791,763
100.29929757118225,622,657,721,679,761,826,791,763
100.40191888809204,622,655,721,679,761,825,792,764
100.50426173210144,621,657,721,679,761,824,791,764
100.60648965835571,622,656,722,678,761,824,791,763
100.7091417312622,622,656,720,679,762,825,790,764
100.81090521812439,622,656,720,678,761,823,791,763
100.91484832763672,622,655,720,678,761,824,791,764
101.01563596725464,622,655,720,678,761,823,790,764
101.1183512210846,621,656,720,678,760,824,790,763
101.22185277938843,621,656,719,677,760,824,791,763
101.31959390640259,622,656,720,678,761,824,791,764
101.42193698883057,622,655,720,678,760,823,790,763
101.52401542663574,622,656,720,678,760,823,792,763
101.62629175186157,622,656,720,678,760,823,791,764
101.72913646697998,623,655,720,678,760,823,790,763
101.83115792274475,622,656,720,678,760,823,792,763
101.93319582939148,622,656,720,678,760,824,791,763
102.0359890460968,622,656,719,679,760,823,791,764
102.13870787620544,623,656,720,679,760,823,790,763
102.24132561683655,622,656,720,678,760,823,791,762
102.34368324279785,622,656,721,678,761,824,791,764
102.44627070426941,622,656,720,678,760,823,791,763
102.5482165813446,622,656,719,679,760,824,792,762
102.65073943138123,623,656,719,678,761,823,791,763
102.75298953056335,623,656,720,678,760,824,791,762
102.8553397655487,623,656,720,678,760,824,791,762
102.9579713344574,622,656,720,679,760,823,791,763
103.06052994728088,622,656,719,678,760,824,792,762
103.16296768188477,622,656,720,678,760,823,792,763
103.26488280296326,622,656,719,679,760,823,791,763
103.36356163024902,622,656,720,678,760,824,791,763
103.46574521064758,622,656,720,678,760,824,791,763
103.56811261177063,622,656,720,678,760,824,792,763
103.66990613937378,621,656,719,678,760,822,790,762
103.77305102348328,622,656,719,678,760,824,793,763
103.87556624412537,622,656,720,678,761,823,792,763
103.97806572914124,623,656,720,679,761,823,791,763
104.08069181442261,622,656,719,678,760,824,791,763
104.18260622024536,622,656,720,678,762,823,792,763
104.28531742095947,623,657,720,679,760,823,791,763
104.387380361557,622,657,720,679,761,824,792,763
104.48984146118164,622,657,720,679,760,824,793,762
104.59251141548157,623,657,720,679,760,824,792,763
104.69476366043091,622,657,720,679,761,824,792,763
104.79657816886902,622,657,720,679,761,824,791,764
104.90012621879578,622,657,721,679,762,824,792,764
105.00209999084473,622,657,721,680,761,825,792,763
105.10476350784302,622,658,721,680,763,824,792,763
105.20699572563171,623,657,721,680,762,825,792,763
105.30875778198242,622,657,721,680,762,825,792,763
105.40778017044067,622,657,721,680,762,825,792,763
105.50952959060669,622,657,722,680,762,825,792,763
105.61235404014587,622,657,721,680,762,824,792,763
105.71421098709106,622,657,722,680,762,825,792,763
105.8175437450409,622,657,722,680,762,825,793,763
105.91965103149414,623,658,720,680,762,825,792,762
106.02207851409912,623,658,721,680,762,824,792,763
106.1246018409729,623,657,721,680,761,825,791,763
106.22703289985657,623,658,721,680,762,824,791,763
106.32909107208252,623,658,721,680,761,824,791,764
106.43083024024963,623,658,721,681,761,826,791,763
106.53428530693054,623,658,721,681,762,825,792,763
106.63675832748413,623,658,721,681,762,826,791,763
106.7387969493866,623,658,722,681,762,825,791,764
106.84183979034424,623,657,721,681,762,826,792,764
106.94381809234619,623,658,721,681,761,825,792,765
107.04630517959595,623,658,721,681,763,825,792,763
107.14812207221985,623,658,721,681,762,825,791,762
107.251305103302,623,658,722,681,762,826,791,763
107.35365700721741,623,658,721,681,762,825,792,764
107.45190382003784,623,657,721,682,762,826,792,765
107.55442929267883,623,658,721,682,762,827,792,764
107.65726327896118,624,658,722,682,761,826,793,764
107.7587206363678,623,658,722,682,762,827,792,763
107.86115550994873,623,658,722,682,761,826,792,764
107.96365022659302,624,659,722,682,761,826,791,764
108.065509557724,623,658,722,683,761,827,792,763
108.16864442825317,623,658,722,682,761,826,791,764
108.27121067047119,624,658,723,682,761,826,792,764
108.37325549125671,623,658,722,682,761,826,792,764
108.47589921951294,623,658,723,681,762,827,792,764
108.57763600349426,623,658,722,682,761,825,794,764
108.68077659606934,623,657,722,681,762,826,792,764
108.78288459777832,623,658,722,682,762,826,792,765
108.88462376594543,624,658,722,682,761,827,793,764
108.98730254173279,624,658,721,682,761,827,792,764
109.09000396728516,623,658,722,682,762,826,792,764
109.19282364845276,623,657,722,681,762,825,792,764
109.2943868637085,624,658,721,681,762,826,791,765
109.3971643447876,623,658,722,681,761,826,791,764
109.49572372436523,623,658,721,682,762,826,792,764
109.59866166114807,623,657,722,682,761,826,791,764
109.70063424110413,623,658,722,682,762,825,791,764
109.80310535430908,624,658,721,681,762,826,791,764
109.90552687644958,623,658,722,681,762,826,792,764
110.00799536705017,623,658,722,681,762,825,791,764
110.1110258102417,623,658,722,681,762,826,791,764
110.21277093887329,623,658,722,681,763,826,791,766
110.31497931480408,623,658,723,681,762,826,792,764
110.41709470748901,623,657,722,681,762,826,792,765
110.51997590065002,623,658,723,681,762,826,791,764
110.62304043769836,623,658,723,681,762,826,792,764
110.72490191459656,623,658,723,681,762,825,792,764
110.82732892036438,623,658,722,681,762,827,792,765
110.93028664588928,623,658,723,681,762,826,791,764
111.03106546401978,623,658,722,681,763,827,792,764
111.13378620147705,623,658,722,681,764,826,792,764
111.23676562309265,623,659,724,681,763,826,792,765
111.339102268219,623,658,723,681,762,826,792,764
111.4409990310669,623,658,724,681,763,826,793,764
111.54410982131958,623,659,723,681,763,826,794,764
111.64251375198364,623,658,723,681,763,826,792,763
111.74436664581299,624,659,723,682,763,826,793,764
111.84735488891602,624,658,723,682,763,828,793,765
111.94967746734619,623,658,724,681,764,827,793,764
112.0521388053894,623,659,724,682,763,827,793,764
112.15438437461853,623,658,723,682,763,826,794,764
112.25773787498474,623,658,723,681,763,826,793,766
112.35893988609314,624,658,724,682,763,827,793,765
112.46196436882019,623,658,724,681,764,826,793,765
112.5641872882843,623,658,724,681,763,826,793,764
112.66631627082825,623,659,724,682,764,826,793,765
112.76880526542664,623,659,724,681,764,826,793,764
112.87167978286743,623,658,725,682,764,827,792,764
112.97383618354797,623,660,725,682,764,826,793,764
113.07564115524292,623,659,726,681,764,827,793,764
113.1791558265686,623,659,725,682,764,828,793,764
113.2805814743042,623,659,724,682,764,827,794,764
113.38315057754517,623,659,725,682,764,827,794,764
113.48579001426697,623,659,725,682,764,827,793,765
113.5878529548645,624,659,726,682,765,827,793,765
113.68626737594604,623,659,725,682,765,826,794,765
113.78840756416321,623,660,727,682,766,827,794,765
113.89135241508484,623,659,726,682,765,828,794,765
113.99398374557495,624,659,726,682,766,828,795,765
114.09559035301208,623,660,726,682,765,828,795,764
114.1985182762146,623,659,726,682,765,828,796,765
114.30098223686218,623,659,726,682,766,828,795,765
114.4033989906311,623,659,726,682,765,828,795,765
114.50545454025269,623,659,726,683,766,829,795,765
114.60835790634155,623,659,725,682,766,829,796,765
114.7104001045227,624,659,725,682,765,829,796,766
114.81245160102844,624,658,725,682,765,829,795,766
114.91511154174805,623,658,726,681,767,828,795,766
115.0179705619812,623,658,725,681,765,830,795,765
115.12026357650757,623,657,725,681,765,829,794,765
115.22222590446472,623,657,725,681,766,828,795,765
115.32506966590881,623,657,724,681,765,829,794,765
115.42727422714233,623,658,725,681,765,828,795,765
115.5300965309143,623,657,726,681,764,828,795,765
115.63239121437073,623,658,725,680,765,828,795,765
115.7308578491211,623,657,725,680,764,828,795,764
115.83293461799622,623,657,724,680,765,828,795,765
115.9350790977478,624,657,725,680,765,828,795,766
116.03776788711548,624,657,725,680,764,828,794,765
116.13977575302124,622,657,725,680,764,828,794,765
116.24262738227844,623,657,724,680,764,827,794,765
116.34487628936768,622,657,724,680,764,828,794,767
116.44685649871826,623,657,724,680,765,828,795,766
116.54934740066528,623,657,724,680,765,827,794,766
116.65255045890808,623,658,725,680,765,828,794,766
116.75468969345093,623,657,725,680,765,828,794,766
116.85648012161255,623,659,724,681,765,828,794,766
116.95987558364868,623,657,725,681,765,828,795,766
117.06209182739258,623,658,725,680,765,830,795,766
117.16453623771667,623,658,725,681,765,828,795,766
117.26678538322449,623,658,724,681,767,828,797,766
117.36855554580688,622,658,725,681,766,829,795,766
117.47157597541809,623,658,726,681,766,829,796,766
117.57388758659363,623,658,725,681,765,829,797,766
117.67567157745361,622,658,725,681,766,829,796,768
117.77485299110413,623,658,725,681,766,829,795,767
117.8773741722107,623,658,725,681,765,829,796,767
117.97975969314575,623,658,725,681,766,830,796,767
118.08239078521729,623,658,725,681,766,830,796,767
118.18459749221802,622,659,724,681,766,828,796,767
118.28583002090454,623,658,725,682,766,830,795,768
118.38880252838135,623,658,725,681,766,829,796,767
118.49165964126587,623,658,725,682,766,829,795,767
118.5935959815979,623,659,724,681,766,830,795,767
118.69659471511841,623,658,725,681,767,830,797,767
118.79832315444946,623,658,725,682,767,829,796,767
118.90104818344116,622,659,725,682,766,829,797,767
119.00379419326782,623,658,725,682,766,831,796,767
119.10701656341553,622,659,724,681,766,830,797,767
119.2083568572998,622,658,724,681,766,829,795,766
119.31022500991821,622,658,724,682,765,830,796,767
119.41356062889099,622,659,724,681,766,829,796,767
119.51534986495972,622,658,725,681,766,829,797,767
119.61707377433777,622,658,725,681,766,829,796,766
119.7197961807251,623,659,725,681,765,830,796,766
119.81853985786438,622,658,725,681,766,829,797,766
119.92120933532715,623,658,725,681,765,830,796,766
120.02297687530518,622,658,725,681,767,829,796,766
120.12569785118103,622,658,725,682,765,830,797,767
120.22838997840881,622,658,726,682,765,831,797,767
120.3302743434906,622,659,726,682,766,830,796,767
120.43344521522522,622,658,725,682,766,830,797,767
120.53617334365845,622,660,725,682,766,831,796,768
120.63845801353455,622,660,726,682,767,832,797,768
